TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
1.6639701545415158,1.562579786858282,1.6677492407345604,1.4095212731554263,1.385810832144034,1.492981364566227,1.5529526636760262,1.9430828364339858,2.7305698848754236,2.3215171682139903,1.857846860160814,1.6639701545415158,2.6461829299398656,1.7516642719283786,1.3433991079633474,1.3429296420593158,1.3300938466908194,1.537042356482806,2.226388345262192,1.6733471320818636,2.110529498615644,1.962989601132889,2.895143604592605,2.0536306742346193,2.1258067860852603,51440
-0.031694940359177984,-0.05792257177753115,-0.0582732224963584,-0.0636153911488033,-0.07113781741860215,-0.024621233465797886,-0.0021603222777941532,0.03306808582116075,0.07040586019008527,-0.03764743484914334,0.03815893016272566,-0.031694940359177984,0.09739365582285284,-0.004568319728085118,-0.00573776802690786,-0.004564069963621742,-0.032757320643036686,-0.03321808515661037,0.02193569800928421,-0.025310689853463415,0.04473391350148368,0.028216018700856063,0.16568078850577714,0.039519140871462966,0.015459075741907895,7364
-0.22636721071440347,-0.22359445132893363,-0.22752900014869062,-0.2247096336299705,-0.2138036831034258,-0.21467550156102239,-0.22483975130602785,-0.24162891097337652,-0.23847237958490894,-0.2354286118925283,-0.22895681935635132,-0.22636721071440347,-0.2174633773328545,-0.24115069654357682,-0.23154034145387392,-0.23256526637084918,-0.20369254132018863,-0.22397917657716615,-0.23928159387945114,-0.22685383778185633,-0.2144961319339248,-0.221695157609117,-0.20267343399399596,-0.2024978451705366,-0.21395776449446538,2136
-0.29241876581844073,-0.2855243363401736,-0.29696163753020005,-0.2764452019311505,-0.2696129946797076,-0.2792688307198564,-0.2983940042287826,-0.31959473831870566,-0.3276132745281299,-0.2991794378909786,-0.3114541965420125,-0.29241876581844073,-0.3406499282681251,-0.30428817947743114,-0.28748573535163885,-0.28799112973008906,-0.2706377593253271,-0.29059071361592276,-0.3171434230860292,-0.2925948493010491,-0.3123413369167861,-0.314123598373957,-0.3441980702746021,-0.2915506368974847,-0.29557606655038954,303
0.35188544461258014,0.372944222327202,0.5813107208974507,0.18700680370326433,0.2272943358000231,0.5035580358491372,0.4250268188124974,0.27183675002818874,0.2905096629661267,0.12564684957580285,0.4261983844705272,0.35188544461258014,0.3005118142414807,0.3386119882593371,0.368547736077772,0.37248180166631945,0.2710099136253386,0.3237771075465062,0.20953871922513367,0.3148991343872673,0.3264893383703925,0.36175233082272473,0.32263480242599823,0.2571103961288174,0.24415786640007656,10713
-0.2571751501374554,-0.249885230767194,-0.2597640133289739,-0.25151194755478706,-0.2437150509088957,-0.24969726374503093,-0.25784375276488186,-0.2705868779128222,-0.27699627097609536,-0.26115936696419195,-0.2631144236895729,-0.2571751501374554,-0.2723129976403997,-0.2738032777804033,-0.25908192881004266,-0.25961693503859096,-0.24206035401088064,-0.2562681580743794,-0.2715690850821789,-0.2580446978035053,-0.26665075941926,-0.26918040992997777,-0.26852909181212264,-0.2487044823873493,-0.2529717915769159,1284
-0.2401633867447174,-0.23760583800591192,-0.24261445931412293,-0.23614827806650307,-0.22868364202437474,-0.22987643663663462,-0.23587722616973134,-0.2540356235747561,-0.2561997826388794,-0.24902366755725808,-0.24064499021425156,-0.2401633867447174,-0.22690816957341672,-0.255774900762782,-0.23666422998892983,-0.23695651078739055,-0.22565480651555025,-0.23816624653969085,-0.25302191668061197,-0.2403447810303006,-0.2445864257636383,-0.25063461386267955,-0.25339529611962675,-0.23582263201175302,-0.24184202311474445,1480
-0.07575154439474133,-0.10248810753140661,-0.037127229517739314,0.1443361742120815,-0.09983758551549607,-0.13279483447306076,-0.15189266792390904,-0.14791920755037477,-0.14003261430588437,-0.12313498826634235,-0.06811351563756742,-0.07575154439474133,-0.1430994197500621,-0.13397268211451713,-0.08480381651479653,-0.0828679159675804,-0.1280153383578582,-0.07521237634389273,-0.13992500227105711,-0.06651130633263468,-0.06935139377971583,-0.06953447697863734,-0.08503181904060991,-0.11468967666828372,-0.1036174793103568,4307
0.947425008664091,0.9408827913241489,0.8781451270085335,1.0162337629699385,1.0257196125061585,0.8622915877035712,0.9482768550819762,0.9293386926839485,0.9376285853005983,0.8251393464045822,0.861010067646147,0.947425008664091,0.8403533536101135,1.38404414039717,0.9786474414758778,0.9942178885746982,0.6012377083700532,0.9667418874266366,0.8967664814165268,0.9530677155865295,0.9908374860985288,1.0443152654886416,0.8675105637452742,0.7970279510016351,0.753255017347146,19518
0.12656365184351465,0.11658691775396224,0.11671371213148742,0.04809829806223467,0.0655079122142345,0.1171902910981419,0.1486779393173362,0.1852050626879697,0.2662318241583635,0.29838854556437483,0.23283929306076862,0.12656365184351465,0.47922786352495955,0.06647661392137277,0.12588520787843543,0.1269786050226292,0.0983547565172246,0.1289037401805506,0.23792631682753196,0.12781492191488705,0.16223472317798837,0.16471107415902644,0.24797080258372356,0.13734652633251293,0.1448276747484387,9449
-0.29536198709485134,-0.2883665827659315,-0.29847677098349673,-0.27883759815317044,-0.27086245687917665,-0.2808868574225826,-0.3014949058113162,-0.3238469304901112,-0.33205657710238085,-0.31408023336531515,-0.3157190107246109,-0.29536198709485134,-0.34759570933219613,-0.3120277113554447,-0.2872935208835499,-0.28773922001127833,-0.27182848454676234,-0.29419530117300163,-0.3240513741532795,-0.2957318610848356,-0.31942638734010514,-0.32116123334345165,-0.3521196664573929,-0.2971203258279962,-0.30155981303542795,160
-0.2659825800004822,-0.2692258294924683,-0.2757278107282014,-0.2580910371653417,-0.2500948806243662,-0.25497714035392705,-0.26749341153570316,-0.28156722225417335,-0.27214070321454276,-0.2524800376415114,-0.27581504814352537,-0.2659825800004822,-0.2899530765332785,-0.26966636823613965,-0.2705983213695414,-0.2716055475656283,-0.24245726241802573,-0.2645039919293639,-0.2730504400156374,-0.2639853018329159,-0.2744132648631354,-0.28164027967134286,-0.2835446547257709,-0.2520649650940266,-0.25680138932734053,1276
-0.24989074695948346,-0.26100996091801193,-0.2573266247301923,-0.23857805547949204,-0.2411593327736182,-0.2517410869484746,-0.2514251033353018,-0.2561886322691387,-0.23462457117009364,-0.22091185753866432,-0.26464678588900326,-0.24989074695948346,-0.2870681886310056,-0.2677887303249056,-0.2410247524935755,-0.24177142154920447,-0.21943657480361053,-0.2471720744502955,-0.24290940187975765,-0.24544645847981858,-0.26018670943145095,-0.263332410764935,-0.2767462699420325,-0.23837410962237837,-0.24004689916923294,1429
-0.26595756678850135,-0.26680547902053386,-0.27309279602681585,-0.263174879137134,-0.2535214360501827,-0.25891575798556327,-0.2659971723105646,-0.26504288052478703,-0.27012518452106804,-0.2762137788867176,-0.277859500771847,-0.26595756678850135,-0.30575564720814913,-0.26233900077766525,-0.270911356360429,-0.27236127672206045,-0.23253455223939848,-0.26578731535539746,-0.2698307604153654,-0.26464497059659214,-0.28083026936340577,-0.2854596367277412,-0.29962431264904776,-0.2585370058624421,-0.25895553806195437,1069
-0.14032176150035847,-0.09427223895695025,-0.12140378305038735,-0.14860152881696287,-0.10474077808613956,-0.12453438235914263,-0.16874162267655657,-0.17873414448872543,-0.20288015174786747,-0.19433621200196094,-0.10879147749285506,-0.14032176150035847,-0.21994401342716557,-0.14029253654745127,-0.1136634459378607,-0.11085279563909826,-0.17657046683194083,-0.15273921373155006,-0.21010797121031977,-0.15214276513919622,-0.1732936939475848,-0.16768569208699877,-0.2546958566869506,-0.20025752336608504,-0.1968442495472555,2222
-0.16591305660252018,-0.18446915287436036,-0.14384532492385432,0.005820171076226995,-0.17664164829194637,-0.2048183125694139,-0.21577557744939121,-0.22636946185193998,-0.23215098004628382,-0.21269337756055084,-0.2142586513209985,-0.16591305660252018,-0.26485271427528634,-0.21846638812004987,-0.17365632734938363,-0.175072598273185,-0.13780574573410376,-0.1633301576101346,-0.22673542454505785,-0.15777863088103902,-0.1534216800112637,-0.14052442829903805,-0.20314636510938644,-0.17219126964920622,-0.174345362763511,2394
-0.15390393560594756,-0.13941510601605778,-0.14428449404075191,-0.14654556331366453,-0.15394308500159293,-0.139714027609719,-0.15709697827221716,-0.17329779753540941,-0.18506113420783,-0.17421245728919713,-0.13287145491247565,-0.15390393560594756,-0.16961466333592062,-0.18098995663972778,-0.15221617639455157,-0.15214308864052767,-0.1511683287746551,-0.1569135404799669,-0.18330753960805557,-0.15723727227606557,-0.14422899174621362,-0.14495738698089056,-0.11015628454573005,-0.14157353832170202,-0.15890729683211186,3465
-0.204597378553757,-0.18937646896883295,-0.20778834834414384,-0.19459908430439207,-0.19316862556674083,-0.19949585631044603,-0.2131083683958833,-0.22198270663713549,-0.2251882791051895,-0.2033227742210196,-0.23365163313572865,-0.204597378553757,-0.1787103290150613,-0.217428344396766,-0.21141274072399185,-0.21188576854484212,-0.19668049279395872,-0.2019821669076373,-0.21639617174418435,-0.20673035533340625,-0.20198203224864683,-0.20497764393602916,-0.19191425111886215,-0.1738092798413101,-0.18475708164747787,2422
-0.20692082802219827,-0.2169773463689661,-0.21971178986791348,-0.2074769045932335,-0.19519426882951632,-0.19451403725205213,-0.20671140359275456,-0.21108310012182369,-0.20489567044134216,-0.1749805395301423,-0.1983369389784474,-0.20692082802219827,-0.19772853907144627,-0.18135632501265148,-0.21373029802494964,-0.21621976075256286,-0.15235905399609037,-0.20185524481055706,-0.19511303147571962,-0.2037331646462685,-0.19647771020662608,-0.21092582295828888,-0.19546123448429087,-0.20044421684978936,-0.1940917261641378,2429
-0.2967905194235341,-0.2898765261796154,-0.30179249781607353,-0.2800337962641804,-0.27237695651489663,-0.2839525922277481,-0.3029694604100035,-0.32484269701126317,-0.33118623948474407,-0.30801238366184824,-0.31685655511245336,-0.2967905194235341,-0.34985584444034623,-0.3103179922818007,-0.28928156766778385,-0.28971442121558966,-0.27407763218725123,-0.2955322139289135,-0.32385486788659623,-0.29683967438905284,-0.31914411441487334,-0.3215494302901675,-0.34922296337562614,-0.2954400844746575,-0.3006024135978218,188
-0.27674104039801345,-0.2688705486892486,-0.27992187579457345,-0.2671746665708235,-0.2566261603034087,-0.2677084557253782,-0.28184863424645307,-0.29817230180959897,-0.30645032824664575,-0.2708372032001013,-0.28958676250218174,-0.27674104039801345,-0.3054616458932678,-0.28902283060560946,-0.26745149593482853,-0.2675978929481851,-0.2592597183205012,-0.2748326301406493,-0.29421265335075864,-0.27739737164222494,-0.2931091416109905,-0.2937745648767527,-0.321260911178163,-0.27375252478434203,-0.2791806011813842,654
-0.16986514409549086,-0.15169449877733984,-0.1611266296737746,-0.17252549103716172,-0.1649800010969024,-0.16458054325161686,-0.17832622756802402,-0.18403592839864252,-0.18313723000042237,-0.1700648131880931,-0.18512422409560364,-0.16986514409549086,-0.14532280469385206,-0.17231923848053307,-0.17569929255307154,-0.1755821429316885,-0.17524743880812388,-0.16610834129066876,-0.17694375974085128,-0.17451414060299963,-0.15304531611095457,-0.1649307460135311,-0.15679911580111777,-0.15209060457037726,-0.16357461909044183,3208
-0.23486336505055772,-0.2310109380961456,-0.23826668505683676,-0.22504606434869204,-0.22069465644595176,-0.22148824557250127,-0.23826253507937253,-0.2521248283584916,-0.2561997826388794,-0.2458745303693828,-0.24227898868201153,-0.23486336505055772,-0.23870497233302945,-0.257484619836426,-0.23974515332029786,-0.24035156677045316,-0.22142111683933596,-0.23246603413526493,-0.25069407321374865,-0.23498497232543103,-0.23083973430484797,-0.24322130442862114,-0.2233641702923302,-0.2126726400324206,-0.22089891041710996,1888
-0.2311141624992093,-0.22026369379874863,-0.2328209880073066,-0.2325223025425042,-0.21687054486575877,-0.22476687862802547,-0.2281574991530743,-0.24760351010028817,-0.24992419034328778,-0.23066650199866817,-0.23393699650450012,-0.2311141624992093,-0.23655508771795983,-0.22353448394549466,-0.22710842500393807,-0.2282656254884208,-0.19628358438681362,-0.2303365633953631,-0.2443151774798764,-0.23279085665494262,-0.24038996827519168,-0.25164893491700174,-0.2772783174468468,-0.23367565694915365,-0.2328664033871868,1587
-0.2691398032016177,-0.2694700850446819,-0.27697944271135955,-0.2625020176996909,-0.25556601055840467,-0.2616408555901548,-0.271374959670483,-0.2811904457326564,-0.2698961483059005,-0.2612361751882865,-0.2794153174947381,-0.2691398032016177,-0.2991773677876797,-0.27887137360584807,-0.27097176662182837,-0.2716971510997413,-0.24933700814187396,-0.26754448127719727,-0.27419924588240113,-0.2678751964448112,-0.27359467337996307,-0.2790356033837007,-0.2787562271824421,-0.25209608067464395,-0.25548496510063207,1342
-0.29265222246359507,-0.28363690707306877,-0.2936678691534681,-0.27491257310141903,-0.26857177618015016,-0.27860884614374437,-0.29956497405715193,-0.32209761092592537,-0.3340720957958555,-0.3144642744857878,-0.3113916511461174,-0.29265222246359507,-0.3516749775761744,-0.3084708850683103,-0.2851956372604081,-0.28555218563433077,-0.27182848454676234,-0.29112942740575226,-0.3247769357533408,-0.2936488852604014,-0.31498529331645764,-0.3166656622508385,-0.34431630305344973,-0.29167509921995427,-0.2977302152850034,230
-0.2288879866329157,-0.2325430865600307,-0.23552187807622682,-0.22571892578613514,-0.22256884974515526,-0.2192953935938065,-0.22742022185373062,-0.23670390358497637,-0.21698878260219023,-0.23074331022276268,-0.2266660942316926,-0.2288879866329157,-0.1889636248715471,-0.23968522305188195,-0.2299971338672172,-0.2316034292626628,-0.18874232465105692,-0.22529916638680064,-0.22486105707823284,-0.22658495105753176,-0.2213365458220429,-0.2275306342920076,-0.20314636510938644,-0.20554717207104006,-0.22125793520621226,2222
-0.23462157066807637,-0.23942665212241307,-0.24562276776487144,-0.2185417371200755,-0.21800641959254877,-0.22314885192529924,-0.23641934183101343,-0.2469576074919734,-0.25189390179372895,-0.24449198233568148,-0.2801971349434271,-0.23462157066807637,-0.22235114919275634,-0.24000579537819022,-0.24018450067592967,-0.24101569239277232,-0.21665821595359488,-0.23062989446417076,-0.2485325042802327,-0.2323068605511584,-0.22956009704379698,-0.23335358849274607,-0.24074438878293095,-0.2024667295899192,-0.2134790647756623,1842
-0.11816005568534572,-0.09820253284256857,-0.12658597862977894,-0.08387599665403421,-0.11070412040178704,-0.1441210213921444,-0.1424381707911493,-0.131825467559865,-0.11419732923498171,-0.09702019207420609,-0.1105192940544577,-0.11816005568534572,-0.14449592599574834,-0.0758880296572358,-0.1622332961029567,-0.16397712020374933,-0.11901874779590284,-0.11894126952460504,-0.11986624720269579,-0.1202778957285737,-0.11865506472020948,-0.1297801386125142,-0.13179288307484527,-0.11580983757050949,-0.09679600831741299,3853
-0.19811617740494716,-0.20725153438082586,-0.21002811084032155,-0.18631915050474512,-0.18841688295966935,-0.18323042998304026,-0.20109508534187207,-0.19671176708681995,-0.2070944181069509,-0.21154125419913308,-0.18889649328552796,-0.19811617740494716,-0.2048029457107779,-0.19657587783785765,-0.22485676980632507,-0.22613011809941175,-0.19138838069869085,-0.1911204558886149,-0.19567231854243353,-0.19447270586053064,-0.18097151751389065,-0.191515975622494,-0.15325213243568905,-0.17088441526327616,-0.1762601616387233,2929
1.1809566934544191,1.2626783788404234,1.4464299642740186,0.9453590248925994,1.010290647467261,1.2796573177067954,1.2682552029971206,1.1734629660182532,1.1092683249471804,0.9083994613230402,1.4812141224293849,1.1809566934544191,1.0613688420721414,1.167428839906021,1.2068829008846549,1.1931922151098724,1.5015582785774981,1.1905337494895634,1.075058128764923,1.1236888902175979,1.1935094464149856,1.2358341075232524,1.2138734893793892,0.9511434217995297,1.023720358470883,23918
-0.26390648340607353,-0.27086900320735957,-0.2766061489619966,-0.2561472152349506,-0.25193121143267666,-0.25393393892716937,-0.2628529014751284,-0.26824548095768114,-0.26155923007380066,-0.2628491478942714,-0.29068521601758973,-0.26390648340607353,-0.28517555516645715,-0.26804824125572657,-0.2633435981596712,-0.2639108507001373,-0.24550022687280473,-0.26298092676440105,-0.26928658921531945,-0.2608375345801564,-0.2686266698958828,-0.27648101702466704,-0.2831308399998042,-0.2367872150108919,-0.2466290203027752,1243
-0.24390981005029017,-0.23418626027492198,-0.24213137328553558,-0.2376435257052655,-0.23171264129581473,-0.231302854914038,-0.24591720821667573,-0.2670882387844505,-0.2685677382579285,-0.24894685933316354,-0.247106711427666,-0.24390981005029017,-0.2514021541194662,-0.2646593338061822,-0.25062998405607584,-0.25128673865519113,-0.23094691861081812,-0.24171442427584514,-0.26299838868145486,-0.2458659217697649,-0.2525559313526837,-0.2565076579920265,-0.25800637449468405,-0.2313108728222326,-0.23813210029402063,1662
